age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
-1.3237932829938674,-1.3595980467919426,-1.225316049883065,-0.9106775099606924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,26
0.41368720383986113,0.21721190634876916,1.2269445932773804,-1.2087249099263757,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,13
0.06619110647311542,-1.0442360561638013,0.000814271697157666,-0.14777214395094476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0,1.0,49
0.06619110647311542,-1.0442360561638013,-1.225316049883065,1.8552878167869646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2,3.0,49
1.1086793985733525,1.1632978782331955,-1.225316049883065,-0.6569059358737657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,25
0.7611833012066068,-3.251769990560797,-1.225316049883065,0.7621149611973496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,37
-1.671289380360613,0.8479358876050545,1.2269445932773804,-0.6608873774430913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,1.0,17
-0.2813049908936303,0.21721190634876916,-1.225316049883065,-0.9225071092725317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1,0.0,24
-1.671289380360613,1.1632978782331955,-1.225316049883065,0.48407913865542535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,22
-1.4975413316772404,0.8479358876050545,1.2269445932773804,-1.1872329779517343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,19
1.2824274472567254,0.5325738969769104,-1.225316049883065,-1.2096011585803876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,16
-1.1500452343104945,-0.09815008427937488,0.000814271697157666,-1.467524969279136,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,18
1.2824274472567254,-0.4135120749075161,1.2269445932773804,-1.1945046893161717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,27
-0.2813049908936303,0.8479358876050545,-1.225316049883065,1.2626226530532672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2,0.0,24
0.9349313498899797,-0.09815008427937488,-1.225316049883065,1.239348701756666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1.0,24
0.41368720383986113,0.5325738969769104,-1.225316049883065,-0.39574735925046617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,1.0,28
-0.45505303957700316,-0.4135120749075161,1.2269445932773804,-0.9214969973200593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,11
-0.45505303957700316,0.5325738969769104,1.2269445932773804,1.715880027979639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,0.0,17
0.06619110647311542,1.1632978782331955,-1.225316049883065,-0.3523559383653699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,25
0.23993915515648828,0.5325738969769104,-1.225316049883065,-0.6325111682228611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,21
-0.9762971856271218,-0.4135120749075161,0.000814271697157666,-0.12332048366723235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,21
1.2824274472567254,-0.4135120749075161,-1.225316049883065,0.38673257077975465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2,1.0,26
-0.45505303957700316,-1.3595980467919426,1.2269445932773804,-0.37756686832393144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0,3.0,53
-0.45505303957700316,0.5325738969769104,0.000814271697157666,-0.12112267146237848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,20
-0.9762971856271218,0.21721190634876916,1.2269445932773804,0.44359112674978846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,15
1.4561754959400983,-1.0442360561638013,0.000814271697157666,1.178692105880369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,2.0,40
-0.45505303957700316,1.1632978782331955,0.000814271697157666,-0.37536996910466963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,23
0.7611833012066068,0.8479358876050545,1.2269445932773804,-1.4635881776739774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,1.0,29
-0.9762971856271218,-0.09815008427937488,-1.225316049883065,-0.11512958389291836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2,0.0,19
1.4561754959400983,0.21721190634876916,0.000814271697157666,1.228322302205475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1,1.0,43
0.06619110647311542,0.8479358876050545,-1.225316049883065,1.3137049384418065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,24
-1.671289380360613,-1.0442360561638013,1.2269445932773804,-1.4753817711992578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,20
0.41368720383986113,-1.6749600374200866,0.000814271697157666,-0.10248000128659442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0,1.0,42
0.06619110647311542,0.8479358876050545,-1.225316049883065,1.2176769593131387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0,1.0,52
-0.8025491369437489,0.5325738969769104,-1.225316049883065,-0.39295610022698896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,12
1.1086793985733525,1.1632978782331955,0.000814271697157666,-1.4675585010495855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,22
1.1086793985733525,-0.09815008427937488,-1.225316049883065,0.716425867951556,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,25
1.1086793985733525,0.5325738969769104,-1.225316049883065,-1.1987454740134758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,28
0.7611833012066068,-0.09815008427937488,-1.225316049883065,1.2178336059260062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,1.0,54
0.23993915515648828,0.21721190634876916,-1.225316049883065,-1.2015162533122097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,25
-0.2813049908936303,0.21721190634876916,-1.225316049883065,0.4434982272514834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,1.0,37
0.06619110647311542,0.8479358876050545,1.2269445932773804,-0.10251815281960332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,11
1.629923544623471,-0.7288740655356574,-1.225316049883065,1.1792095819603734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,39
1.1086793985733525,-1.0442360561638013,1.2269445932773804,0.440020548825534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,0.0,43
-1.4975413316772404,-0.09815008427937488,0.000814271697157666,-0.3571634183619239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2,1.0,21
-0.10755694221025744,0.8479358876050545,-1.225316049883065,1.2392035901132827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,0.0,29
-0.8025491369437489,-0.09815008427937488,-1.225316049883065,0.4110611115548878,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,0.0,25
-0.9762971856271218,1.1632978782331955,0.000814271697157666,-0.10546817291106635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,19
0.587435252523234,0.8479358876050545,-1.225316049883065,1.195614729359926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,19
-1.1500452343104945,1.1632978782331955,1.2269445932773804,0.20620446129075748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,16
-0.9762971856271218,0.8479358876050545,1.2269445932773804,-0.6484117164529374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,1.0,21
0.06619110647311542,1.1632978782331955,-1.225316049883065,-0.6503878501316622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0,1.0,27
-0.2813049908936303,-0.09815008427937488,-1.225316049883065,1.2714312408981072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0,1.0,37
-0.10755694221025744,0.21721190634876916,0.000814271697157666,-1.4639627851478938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2,1.0,33
0.41368720383986113,0.5325738969769104,1.2269445932773804,0.7495016717194272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,1.0,47
-0.8025491369437489,0.5325738969769104,-1.225316049883065,0.652436995377171,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1.0,25
-0.8025491369437489,0.5325738969769104,0.000814271697157666,0.7121801889535743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,18
0.41368720383986113,-0.7288740655356574,0.000814271697157666,-1.471011380706219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,22
-1.4975413316772404,0.8479358876050545,1.2269445932773804,-1.2026232070391014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,19
1.4561754959400983,-0.7288740655356574,-1.225316049883065,-0.12680034679461988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2,1.0,34
-1.3237932829938674,0.5325738969769104,0.000814271697157666,-0.3712889134105323,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,1.0,20
-0.10755694221025744,0.8479358876050545,0.000814271697157666,-0.08060734743175285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,24
-0.2813049908936303,1.1632978782331955,1.2269445932773804,0.14639811055641755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,30
-1.671289380360613,0.21721190634876916,1.2269445932773804,0.7369354424404844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,17
-1.671289380360613,0.21721190634876916,-1.225316049883065,0.1557541578599684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.0,24
-0.9762971856271218,0.8479358876050545,-1.225316049883065,1.860270774333529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1.0,26
0.41368720383986113,-0.09815008427937488,1.2269445932773804,0.4501689106965279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,43
-0.2813049908936303,-0.09815008427937488,0.000814271697157666,1.8030182294862271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,17
0.41368720383986113,-1.3595980467919426,1.2269445932773804,-0.6451488346535197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1.0,31
1.1086793985733525,1.1632978782331955,1.2269445932773804,-0.6299690121517649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0.0,21
-1.671289380360613,0.8479358876050545,0.000814271697157666,-0.9308268109406658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,20
-1.671289380360613,0.8479358876050545,-1.225316049883065,-1.1928718074646445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,22
-1.3237932829938674,0.5325738969769104,-1.225316049883065,1.3024849223341635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2,1.0,29
-0.628801088260376,0.8479358876050545,-1.225316049883065,1.2510805355139043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2,0.0,11
1.629923544623471,0.8479358876050545,0.000814271697157666,1.7558702349952497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1.0,20
1.1086793985733525,0.5325738969769104,1.2269445932773804,-0.6500438528187733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0,30
0.23993915515648828,1.1632978782331955,-1.225316049883065,1.3135008648809328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,36
-0.10755694221025744,0.5325738969769104,-1.225316049883065,-0.10229469673331398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,1.0,28
0.41368720383986113,0.8479358876050545,0.000814271697157666,1.8085664176747978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0,0.0,24
1.2824274472567254,-3.251769990560797,0.000814271697157666,0.6089463446197331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2,1.0,38
1.4561754959400983,-1.3595980467919426,1.2269445932773804,-1.4710561659455073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1.0,33
-1.3237932829938674,0.5325738969769104,1.2269445932773804,-0.6281718787271846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,1.0,21
1.1086793985733525,-0.4135120749075161,0.000814271697157666,0.47542914849164153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,2.0,36
-1.4975413316772404,-0.09815008427937488,1.2269445932773804,0.11766877210806176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2,1.0,41
-0.10755694221025744,-0.4135120749075161,1.2269445932773804,0.472661401762662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.0,13
-0.2813049908936303,0.5325738969769104,1.2269445932773804,1.709338512754039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,26
-1.3237932829938674,0.5325738969769104,0.000814271697157666,0.41545274790429604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1,1.0,19
1.2824274472567254,-2.9364079999326544,0.000814271697157666,0.6460755054335503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1,0.0,42
1.4561754959400983,-0.09815008427937488,1.2269445932773804,-1.1987054212875319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,25
-1.1500452343104945,-0.09815008427937488,1.2269445932773804,1.2391183561955372,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,1.0,29
0.23993915515648828,1.1632978782331955,1.2269445932773804,1.8687334444635748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,0.0,42
-1.4975413316772404,0.5325738969769104,-1.225316049883065,-1.2096617990258474,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,17
-0.628801088260376,0.21721190634876916,0.000814271697157666,0.6088759320499579,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,0.0,16
0.7611833012066068,0.21721190634876916,1.2269445932773804,1.2177990415602837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0.0,22
1.629923544623471,-1.6749600374200866,0.000814271697157666,0.608947938621468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,3.0,49
-0.10755694221025744,0.21721190634876916,1.2269445932773804,0.4110611115548878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,17
0.23993915515648828,-0.09815008427937488,-1.225316049883065,1.2241607203977447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,30
1.629923544623471,-0.09815008427937488,-1.225316049883065,-0.07466196424883587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0,1.0,27
1.4561754959400983,0.8479358876050545,1.2269445932773804,-0.9107076925631871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,29
1.1086793985733525,1.1632978782331955,-1.225316049883065,0.4352724969096298,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,2.0,43
0.587435252523234,-1.9903220280482279,-1.225316049883065,1.30279503678754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0,1.0,51
-0.2813049908936303,0.21721190634876916,0.000814271697157666,-0.9076175303822096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,20
1.2824274472567254,0.8479358876050545,-1.225316049883065,0.48052681468592734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.0,27
-0.2813049908936303,0.21721190634876916,1.2269445932773804,-1.2095988235278359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,18
-0.45505303957700316,0.21721190634876916,1.2269445932773804,-1.209627989096293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,1.0,34
0.41368720383986113,-1.6749600374200866,1.2269445932773804,-0.1260963661300996,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,21
1.2824274472567254,0.5325738969769104,-1.225316049883065,0.7582447745313783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.0,30
0.9349313498899797,-0.09815008427937488,0.000814271697157666,-1.195558308976317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,18
1.629923544623471,0.8479358876050545,-1.225316049883065,-0.6337990977654623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,1.0,33
0.587435252523234,-1.6749600374200866,0.000814271697157666,0.14187404393687642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0,2.0,45
0.06619110647311542,-0.09815008427937488,-1.225316049883065,1.3018489218566052,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2,1.0,25
-1.1500452343104945,-0.09815008427937488,-1.225316049883065,1.780942211350875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1.0,38
1.4561754959400983,-1.0442360561638013,-1.225316049883065,1.8743270068856859,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,2.0,36
